image,name,0,1,2,3,4,5
gpcef8bad5_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
gqd2f02982_0,black,1.0,0.0,0.0,0.0,0.0,0.0
gva05d26d3_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
hmafb47c40_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
hn907c8134_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
hna2b587af_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
hnf80b11f9_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
hu4f9f2110_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
hy64ac4fa2_0,black,1.0,0.0,0.0,0.0,0.0,0.0
ii150bf40f_0,black,1.0,0.0,0.0,0.0,0.0,0.0
il38bab8e7_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
ilcdb28dce_0,black,1.0,0.0,0.0,0.0,0.0,0.0
iy9de87be7_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
jgc91b0e30_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
jt0078b55a_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
kne007103f_0,black,1.0,0.0,0.0,0.0,0.0,0.0
koa99f0e9b_0,black,1.0,0.0,0.0,0.0,0.0,0.0
ktefe28ad9_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
ku564e3fb3_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
kucc45beb5_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
kw53512744_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
kwf06e061b_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
lj5a87dca8_0,black,1.0,0.0,0.0,0.0,0.0,0.0
lvecb0debb_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
mlfb3e9a3a_0,black,1.0,0.0,0.0,0.0,0.0,0.0
mncd01684c_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
mwd2b003e9_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
my6a3bb79b_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
mze4039774_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
njf269a618_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
nk8c2abf8a_0,black,1.0,0.0,0.0,0.0,0.0,0.0
np8046e161_0,black,1.0,0.0,0.0,0.0,0.0,0.0
npb78387f9_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
nueecc1315_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
osa4ad6b40_0,black,1.0,0.0,0.0,0.0,0.0,0.0
pha3d6095b_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
prc7b05363_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
prfb8ee41d_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
px77d9b6ef_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
qf2b83d254_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
qic55933b8_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
qk946f2a23_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
qo3c9cbb42_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
qv1488417a_0,black,1.0,0.0,0.0,0.0,0.0,0.0
qv212bc86c_0,black,1.0,0.0,0.0,0.0,0.0,0.0
rha990a53e_0,black,1.0,0.0,0.0,0.0,0.0,0.0
ryda2875e2_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
rz342ea10c_0,viceroy,0.0,0.0,0.0,0.0,0.0,1.0
si238b78f6_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
si9a640b4c_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
sjc465827b_0,spicebush,0.0,0.0,0.0,1.0,0.0,0.0
sr950b47aa_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
ss456a78cd_0,pipevine,0.0,0.0,1.0,0.0,0.0,0.0
tk3a0c6adb_0,tiger,0.0,0.0,0.0,0.0,1.0,0.0
tkd59883c9_0,monarch,0.0,1.0,0.0,0.0,0.0,0.0
tu67af2ccb_0,black,1.0,0.0,0.0,0.0,0.0,0.0
